DL comb,DL MIMO,DL BW,DL Unk A,DL Unk B,DL Unk C,UL comb,UL MIMO,UL BW,UL Unk A,UL Unk B,UL Unk C
7C-66_n77,4,100,2,2,1,66_n77,1,100,2,2,1
7C-66_n78,4,100,2,2,1,66_n78,1,100,2,2,1
7C-66_n78,4,100,2,2,1,66_n78,1,100,2,2,1
7C-66_n78,4,100,2,2,1,66_n78,1,100,2,2,1
7C-66_n5,2,10,1,2,0,7_n5,1,10,1,2,0
7C-66_n5,2,10,1,2,0,7_n5,1,10,1,2,0
7C-66_n5,2,30,1,2,0,7_n5,1,20,1,2,0
7C-66_n77,4,100,2,2,1,7_n77,1,100,2,2,1
7C-66_n77,4,100,2,2,1,7_n77,1,100,2,2,1
7C-66_n77,4,100,2,2,1,7_n77,1,100,2,2,1
7C-66_n78,4,100,2,2,1,7_n78,1,100,2,2,1
7C-66_n78,4,100,2,2,1,7_n78,1,100,2,2,1
7C-66_n78,4,100,2,2,1,7_n78,1,100,2,2,1
7C_n66_n77,2;4,30;100,1;2,2;2,0;1,7_n77,1,100,2,2,1
7C_n66_n77,2;4,40;100,1;2,2;2,0;1,7_n77,1,100,2,2,1
7C_n66_n77,2;4,40;100,1;2,2;2,0;1,7_n77,1,100,2,2,1
7C_n66_n78,2;4,30;100,1;2,2;2,0;1,7_n78,1,100,2,2,1
7C_n66_n78,2;4,40;100,1;2,2;2,0;1,7_n78,1,100,2,2,1
7C_n66_n78,4;4,25;100,2;2,2;2,0;1,7_n78,1,100,2,2,1
7C-13_n25,4,25,2,2,0,13_n25,1,40,1,2,0
7C-25_n77,4,100,2,2,1,25_n77,1,100,2,2,1
7C-25_n78,4,100,2,2,1,25_n78,1,100,2,2,1
7C-66_n25,4,25,2,2,0,66_n25,1,40,1,2,0
7C-66_n66,4,25,2,2,0,66_n66,1,40,1,2,0
7C-13_n66,2,40,1,2,0,7_n66,1,20,1,2,0
7C-13_n66,4,25,2,2,0,7_n66,1,40,1,2,0
7C-25_n77,4,100,2,2,1,7_n77,1,100,2,2,1
7C-25_n78,4,100,2,2,1,7_n78,1,100,2,2,1
7C-29_n78,4,100,2,2,1,7_n78,1,100,2,2,1
7C-66_n66,4,25,2,2,0,7_n66,1,40,1,2,0
7C_n25_n66,4;4,25;25,2;2,2;2,0;0,7_n66,1,40,1,2,0
7C_n66_n77,2;4,40;100,1;2,2;2,0;1,7_n66,1,20,1,2,0
7C_n66_n78,4;4,25;100,2;2,2;2,0;1,7_n66,1,40,1,2,0
7C_n77_n77,4;4,100;100,2;2,2;2,1;1,7_n77,1,100,2,2,1
7C_n78_n78,2;2,80;80,2;2,2;2,0;0,7_n78,1,50,2,2,0
7C_n78_n78,4;4,100;100,2;2,2;2,1;1,7_n78,1,100,2,2,1
12-30-66_n2,2,40,1,2,0,66_n2,1,20,1,2,0
12-30-66_n66,2,40,1,2,0,66_n66,1,20,1,2,0
12-30-66_n66,4,25,2,2,0,66_n66,1,40,1,2,0
12-30-66_n77,4,100,2,2,1,66_n77,1,100,2,2,1
12-30-66_n2,2,40,1,2,0,30_n2,1,20,1,2,0
12-30-66_n66,2,40,1,2,0,30_n66,1,20,1,2,0
12-30-66_n66,4,25,2,2,0,30_n66,1,40,1,2,0
12-30-66_n77,4,100,2,2,1,30_n77,1,100,2,2,1
12-30_n260G,2;2,100;100,4;4,1;1,0;0,30_n260,1,100,None,None,None
12-66-66_n77,4,100,2,2,1,66_n77,1,100,2,2,1
12-66-66_n77,4,100,2,2,1,66_n77,1,100,2,2,1
12-66-66_n2,2,40,1,2,0,66_n2,1,20,1,2,0
12-66-66_n30,2,40,1,2,0,66_n30,1,20,1,2,0
12-66_n260G,2;2,100;100,4;4,1;1,0;0,66_n260,1,100,None,None,None
12-30-66_n2,2,40,1,2,0,12_n2,1,20,1,2,0
12-30-66_n66,2,40,1,2,0,12_n66,1,20,1,2,0
12-30-66_n66,4,25,2,2,0,12_n66,1,40,1,2,0
12-30-66_n77,4,100,2,2,1,12_n77,1,100,2,2,1
12-30_n260G,2;2,100;100,4;4,1;1,0;0,12_n260,1,100,None,None,None
12-66-66_n2,2,30,1,2,0,12_n2,1,20,1,2,0
12-66-66_n2,2,40,1,2,0,12_n2,1,20,1,2,0
12-66-66_n77,4,100,2,2,1,12_n77,1,100,2,2,1
12-66-66_n77,4,100,2,2,1,12_n77,1,100,2,2,1
12-66-66_n30,2,30,1,2,0,12_n30,1,20,1,2,0
12-66-66_n30,2,40,1,2,0,12_n30,1,20,1,2,0
12-66_n260G,2;2,100;100,4;4,1;1,0;0,12_n260,1,100,None,None,None
12_n7_n7_n66,2;2;2,40;40;40,1;1;1,2;2;2,0;0;0,12_n66,1,20,1,2,0
12_n7_n7_n78,2;2;4,40;40;100,1;1;2,2;2;2,0;0;1,12_n78,1,100,2,2,1
12_n7_n7_n66,2;2;2,40;40;40,1;1;1,2;2;2,0;0;0,12_n7,1,20,1,2,0
12_n7_n7_n78,2;2;4,40;40;100,1;1;2,2;2;2,0;0;1,12_n7,1,20,1,2,0
12_n7_n78_n78,2;2;2,40;80;80,1;2;2,2;2;2,0;0;0,12_n78,1,50,2,2,0
12_n7_n78_n78,2;2;2,40;80;80,1;2;2,2;2;2,0;0;0,12_n7,1,20,1,2,0
12_n66_n66_n78,2;4;4,40;25;100,1;2;2,2;2;2,0;0;1,12_n78,1,100,2,2,1
12_n66_n66_n78,2;4;4,40;25;100,1;2;2,2;2;2,0;0;1,12_n66,1,40,1,2,0
12_n66_n66_n78,2;4;4,40;25;100,1;2;2,2;2;2,0;0;1,12_n66,1,20,1,2,0
12_n66_n78_n78,4;4;4,25;80;100,2;2;2,2;2;2,0;0;1,12_n78,1,100,2,2,1
12_n66_n78_n78,4;4;4,25;80;100,2;2;2,2;2;2,0;0;1,12_n78,1,60,2,2,0
12_n66_n78_n78,4;4;4,25;80;100,2;2;2,2;2;2,0;0;1,12_n66,1,40,1,2,0
12_n258H,2;2;2,100;100;100,4;4;4,1;1;1,0;0;0,12_n258,1,100,None,None,None
12_n260H,2;2;2,100;100;100,4;4;4,1;1;1,0;0;0,12_n260,1,100,None,None,None
13-48-66_n77,4,100,2,2,1,66_n77,1,100,2,2,1
13-48C_n2,2,40,1,2,0,48_n2,1,20,1,2,0
13-48C_n66,2,40,1,2,0,48_n66,1,20,1,2,0
13-48C_n66,4,25,2,2,0,48_n66,1,40,1,2,0
13-66-66_n2,2,40,1,2,0,66_n2,1,20,1,2,0
13-66-66_n66,2,40,1,2,0,66_n66,1,20,1,2,0
13-66-66_n66,4,25,2,2,0,66_n66,1,40,1,2,0
13-66-66_n77,4,100,2,2,1,66_n77,1,100,2,2,1
13-66_n2_n77,2;4,40;100,1;2,2;2,0;1,66_n77,1,100,2,2,1
13-66_n2_n77,2;4,40;100,1;2,2;2,0;1,66_n2,1,20,1,2,0
13-66_n66_n77,2;4,40;100,1;2,2;2,0;1,66_n77,1,100,2,2,1
13-66_n66_n77,4;4,25;100,2;2,2;2,0;1,66_n77,1,100,2,2,1
13-66_n66_n77,2;4,40;100,1;2,2;2,0;1,66_n66,1,20,1,2,0
13-66_n66_n77,4;4,25;100,2;2,2;2,0;1,66_n66,1,40,1,2,0
13-66_n77C,2;2,80;80,2;2,2;2,0;0,66_n77,1,50,2,2,0
13-66_n260G,2;2,100;100,4;4,1;1,0;0,66_n260,1,100,None,None,None
13-66_n261_n261,2;2,100;100,4;4,1;1,0;0,66_n261,1,100,None,None,None
13-66_n261G,2;2,100;100,4;4,1;1,0;0,66_n261,1,100,None,None,None
13-66_n2,2,40,1,2,0,66_n2,1,20,1,2,0
13-66_n66,2,40,1,2,0,66_n66,1,20,1,2,0
13-66_n66,4,25,2,2,0,66_n66,1,40,1,2,0
13-66C_n2,2,40,1,2,0,66_n2,1,20,1,2,0
13-46_n261_n261,2;2,100;100,4;4,1;1,0;0,13_n261,1,100,None,None,None
13-46_n261G,2;2,100;100,4;4,1;1,0;0,13_n261,1,100,None,None,None
13-48-66_n77,4,100,2,2,1,13_n77,1,100,2,2,1
13-48C_n2,2,40,1,2,0,13_n2,1,20,1,2,0
13-48C_n66,2,40,1,2,0,13_n66,1,20,1,2,0
13-48C_n66,4,25,2,2,0,13_n66,1,40,1,2,0
13-48C_n77,4,100,2,2,1,13_n77,1,100,2,2,1
13-66-66_n2,2,40,1,2,0,13_n2,1,20,1,2,0
13-66-66_n66,2,40,1,2,0,13_n66,1,20,1,2,0
13-66-66_n66,4,25,2,2,0,13_n66,1,40,1,2,0
13-66-66_n77,4,100,2,2,1,13_n77,1,100,2,2,1
13-66_n2_n77,2;4,40;100,1;2,2;2,0;1,13_n77,1,100,2,2,1
13-66_n2_n77,2;4,40;100,1;2,2;2,0;1,13_n2,1,20,1,2,0
13-66_n66_n77,2;4,40;100,1;2,2;2,0;1,13_n77,1,100,2,2,1
13-66_n66_n77,4;4,25;100,2;2,2;2,0;1,13_n77,1,100,2,2,1
13-66_n66_n77,2;4,40;100,1;2,2;2,0;1,13_n66,1,20,1,2,0
13-66_n66_n77,4;4,25;100,2;2,2;2,0;1,13_n66,1,40,1,2,0
13-66_n77C,2;2,80;80,2;2,2;2,0;0,13_n77,1,50,2,2,0
13-66_n260G,2;2,100;100,4;4,1;1,0;0,13_n260,1,100,None,None,None
13-66_n261_n261,2;2,100;100,4;4,1;1,0;0,13_n261,1,100,None,None,None
13-66_n261G,2;2,100;100,4;4,1;1,0;0,13_n261,1,100,None,None,None
13-66_n2,2,40,1,2,0,13_n2,1,20,1,2,0
13-66_n66,2,40,1,2,0,13_n66,1,20,1,2,0
13-66_n66,4,25,2,2,0,13_n66,1,40,1,2,0
13-66C_n2,2,40,1,2,0,13_n2,1,20,1,2,0
13_n2_n77C,2;2;2,40;80;80,1;2;2,2;2;2,0;0;0,13_n77,1,50,2,2,0
13_n2_n77C,2;2;2,40;80;80,1;2;2,2;2;2,0;0;0,13_n2,1,20,1,2,0
13_n66_n77C,2;2;2,40;80;80,1;2;2,2;2;2,0;0;0,13_n77,1,50,2,2,0
13_n66_n77C,2;2;2,40;80;80,1;2;2,2;2;2,0;0;0,13_n66,1,20,1,2,0
13_n260H,2;2;2,100;100;100,4;4;4,1;1;1,0;0;0,13_n260,1,100,None,None,None
13_n261_n261G,2;2;2,100;100;100,4;4;4,1;1;1,0;0;0,13_n261,1,100,None,None,None
13_n261_n261G,2;2;2,100;100;100,4;4;4,1;1;1,0;0;0,13_n261,1,100,None,None,None
13_n261H,2;2;2,100;100;100,4;4;4,1;1;1,0;0;0,13_n261,1,100,None,None,None
14-30-66_n2,2,40,1,2,0,66_n2,1,20,1,2,0
14-30-66_n66,2,40,1,2,0,66_n66,1,20,1,2,0
14-30-66_n66,4,25,2,2,0,66_n66,1,40,1,2,0
14-30-66_n77,4,100,2,2,1,66_n77,1,100,2,2,1
14-30-66_n2,2,40,1,2,0,30_n2,1,20,1,2,0
14-30-66_n66,2,40,1,2,0,30_n66,1,20,1,2,0
14-30-66_n66,4,25,2,2,0,30_n66,1,40,1,2,0
14-30-66_n77,4,100,2,2,1,30_n77,1,100,2,2,1
14-30_n260G,2;2,100;100,4;4,1;1,0;0,30_n260,1,100,None,None,None
14-66-66_n2,2,40,1,2,0,66_n2,1,20,1,2,0
14-66-66_n30,2,40,1,2,0,66_n30,1,20,1,2,0
14-66-66_n77,4,100,2,2,1,66_n77,1,100,2,2,1
14-66_n260G,2;2,100;100,4;4,1;1,0;0,66_n260,1,100,None,None,None
14-30-66_n2,2,40,1,2,0,14_n2,1,20,1,2,0
14-30-66_n66,2,40,1,2,0,14_n66,1,20,1,2,0
14-30-66_n66,4,25,2,2,0,14_n66,1,40,1,2,0
14-30-66_n77,4,100,2,2,1,14_n77,1,100,2,2,1
14-30_n260G,2;2,100;100,4;4,1;1,0;0,14_n260,1,100,None,None,None
14-66-66_n2,2,40,1,2,0,14_n2,1,20,1,2,0
14-66-66_n30,2,30,1,2,0,14_n30,1,20,1,2,0
14-66-66_n30,2,40,1,2,0,14_n30,1,20,1,2,0
14-66-66_n77,4,100,2,2,1,14_n77,1,100,2,2,1
14-66_n260G,2;2,100;100,4;4,1;1,0;0,14_n260,1,100,None,None,None
14_n260H,2;2;2,100;100;100,4;4;4,1;1;1,0;0;0,14_n260,1,100,None,None,None
25-25-66_n77,4,100,2,2,1,66_n77,1,100,2,2,1
25-25-66_n78,4,100,2,2,1,66_n78,1,100,2,2,1
25-25-66_n77,4,100,2,2,1,25_n77,1,100,2,2,1
25-25-66_n78,4,100,2,2,1,25_n78,1,100,2,2,1
29-30-66_n2,2,40,1,2,0,66_n2,1,20,1,2,0
29-30-66_n66,4,25,2,2,0,66_n66,1,40,1,2,0
29-30-66_n77,4,100,2,2,1,66_n77,1,100,2,2,1
29-30-66_n2,2,40,1,2,0,30_n2,1,20,1,2,0
29-30-66_n66,4,25,2,2,0,30_n66,1,40,1,2,0
29-30-66_n77,4,100,2,2,1,30_n77,1,100,2,2,1
29-66-66_n2,2,40,1,2,0,66_n2,1,20,1,2,0
29-66-66_n30,2,40,1,2,0,66_n30,1,20,1,2,0
29-66-66_n77,4,100,2,2,1,66_n77,1,100,2,2,1
30-66-66_n5,2,10,1,2,0,66_n5,1,10,1,2,0
30-66-66_n5,2,10,1,2,0,66_n5,1,10,1,2,0
30-66-66_n5,2,30,1,2,0,66_n5,1,20,1,2,0
30-66-66_n77,4,100,2,2,1,66_n77,1,100,2,2,1
30-66-66_n77,4,100,2,2,1,66_n77,1,100,2,2,1
30-66-66_n5,2,10,1,2,0,30_n5,1,10,1,2,0
30-66-66_n5,2,10,1,2,0,30_n5,1,10,1,2,0
30-66-66_n5,2,30,1,2,0,30_n5,1,20,1,2,0
30-66-66_n77,4,100,2,2,1,30_n77,1,100,2,2,1
30-66-66_n77,4,100,2,2,1,30_n77,1,100,2,2,1
30-66-66_n2,2,40,1,2,0,66_n2,1,20,1,2,0
30-66_n260G,2;2,100;100,4;4,1;1,0;0,66_n260,1,100,None,None,None
30-66-66_n2,2,40,1,2,0,30_n2,1,20,1,2,0
30-66_n260G,2;2,100;100,4;4,1;1,0;0,30_n260,1,100,None,None,None
30_n260H,2;2;2,100;100;100,4;4;4,1;1;1,0;0;0,30_n260,1,100,None,None,None
46-66-66_n5,2,10,1,2,0,66_n5,1,10,1,2,0
46-66-66_n5,2,30,1,2,0,66_n5,1,20,1,2,0
46-66_n25_n41,2;4,40;100,1;2,2;2,0;1,66_n41,1,100,2,2,1
46-66_n25_n41,4;4,25;100,2;2,2;2,0;1,66_n41,1,100,2,2,1
46-66_n25_n71,2;2,40;30,1;1,2;2,0;0,66_n71,1,20,1,2,0
46-66_n25_n71,4;2,25;30,2;1,2;2,0;0,66_n71,1,20,1,2,0
46-66_n25_n41,2;4,40;100,1;2,2;2,0;1,66_n25,1,20,1,2,0
46-66_n25_n41,4;4,25;100,2;2,2;2,0;1,66_n25,1,40,1,2,0
46-66_n25_n71,2;2,40;30,1;1,2;2,0;0,66_n25,1,20,1,2,0
46-66_n25_n71,4;2,25;30,2;1,2;2,0;0,66_n25,1,40,1,2,0
46-66_n41_n41,2;2,80;80,2;2,2;2,0;0,66_n41,1,50,2,2,0
46-66_n41_n41,4;4,100;100,2;2,2;2,1;1,66_n41,1,100,2,2,1
46-66_n41_n71,4;2,100;30,2;1,2;2,1;0,66_n71,1,20,1,2,0
46-66_n41_n71,4;2,100;30,2;1,2;2,1;0,66_n41,1,100,2,2,1
46-66_n260_n260,2;2,100;100,4;4,1;1,0;0,66_n260,1,100,None,None,None
46-66_n261_n261,2;2,100;100,4;4,1;1,0;0,66_n261,1,100,None,None,None
46-66_n261G,2;2,100;100,4;4,1;1,0;0,66_n261,1,100,None,None,None
46C-66_n5,2,10,1,2,0,66_n5,1,10,1,2,0
46C-66_n5,2,30,1,2,0,66_n5,1,20,1,2,0
46C-66_n25,2,40,1,2,0,66_n25,1,20,1,2,0
46C-66_n25,4,25,2,2,0,66_n25,1,40,1,2,0
46C-66_n41,4,100,2,2,1,66_n41,1,100,2,2,1
46C-66_n71,2,30,1,2,0,66_n71,1,20,1,2,0
46C-66_n260,2,100,4,1,0,66_n260,1,100,None,None,None
46C-66_n261,2,100,4,1,0,66_n261,1,100,None,None,None
48-66_n25_n48,2;4,40;100,1;2,2;2,0;1,66_n48,1,100,2,2,1
48-66_n25_n48,4;4,25;100,2;2,2;2,0;1,66_n48,1,100,2,2,1
48-66_n25_n48,2;4,40;100,1;2,2;2,0;1,66_n25,1,20,1,2,0
48-66_n25_n48,4;4,25;100,2;2,2;2,0;1,66_n25,1,40,1,2,0
48-66_n25_n48,2;4,40;100,1;2,2;2,0;1,48_n25,1,20,1,2,0
48-66_n25_n48,4;4,25;100,2;2,2;2,0;1,48_n25,1,40,1,2,0
48_n260_n260_n260,2;2;2,100;100;100,4;4;4,1;1;1,0;0;0,48_n260,1,100,None,None,None
48_n260H,2;2;2,100;100;100,4;4;4,1;1;1,0;0;0,48_n260,1,100,None,None,None
48_n261_n261G,2;2;2,100;100;100,4;4;4,1;1;1,0;0;0,48_n261,1,100,None,None,None
48_n261_n261G,2;2;2,100;100;100,4;4;4,1;1;1,0;0;0,48_n261,1,100,None,None,None
48_n261H,2;2;2,100;100;100,4;4;4,1;1;1,0;0;0,48_n261,1,100,None,None,None
48C-66_n2,2,40,1,2,0,66_n2,1,20,1,2,0
48C-66_n5,2,10,1,2,0,66_n5,1,10,1,2,0
48C-66_n5,2,30,1,2,0,66_n5,1,20,1,2,0
48C-66_n25,2,40,1,2,0,66_n25,1,20,1,2,0
48C-66_n25,4,25,2,2,0,66_n25,1,40,1,2,0
48C-66_n66,2,40,1,2,0,66_n66,1,20,1,2,0
48C-66_n77,4,100,2,2,1,66_n77,1,100,2,2,1
48C-66_n2,2,40,1,2,0,48_n2,1,20,1,2,0
48C-66_n5,2,10,1,2,0,48_n5,1,10,1,2,0
48C-66_n5,2,30,1,2,0,48_n5,1,20,1,2,0
48C-66_n25,2,40,1,2,0,48_n25,1,20,1,2,0
48C-66_n25,4,25,2,2,0,48_n25,1,40,1,2,0
48C-66_n66,2,40,1,2,0,48_n66,1,20,1,2,0
48C_n260_n260,2;2,100;100,4;4,1;1,0;0,48_n260,1,100,None,None,None
48C_n261_n261,2;2,100;100,4;4,1;1,0;0,48_n261,1,100,None,None,None
48D_n2,2,40,1,2,0,48_n2,1,20,1,2,0
48D_n5,2,10,1,2,0,48_n5,1,10,1,2,0
48D_n5,2,30,1,2,0,48_n5,1,20,1,2,0
48D_n25,2,40,1,2,0,48_n25,1,20,1,2,0
48D_n25,4,25,2,2,0,48_n25,1,40,1,2,0
48D_n66,2,40,1,2,0,48_n66,1,20,1,2,0
48D_n66,4,25,2,2,0,48_n66,1,40,1,2,0
48D_n260,2,100,4,1,0,48_n260,1,100,None,None,None
48D_n261,2,100,4,1,0,48_n261,1,100,None,None,None
66-66-66_n5,2,10,1,2,0,66_n5,1,10,1,2,0
66-66-66_n5,2,10,1,2,0,66_n5,1,10,1,2,0
66-66-66_n5,2,30,1,2,0,66_n5,1,20,1,2,0
66-66-66_n77,4,100,2,2,1,66_n77,1,100,2,2,1
66-66-66_n77,4,100,2,2,1,66_n77,1,100,2,2,1
66-66_n2_n77,2;4,30;100,1;2,2;2,0;1,66_n77,1,100,2,2,1
66-66_n2_n77,2;4,40;100,1;2,2;2,0;1,66_n77,1,100,2,2,1
66-66_n5_n77,2;4,10;100,1;2,2;2,0;1,66_n77,1,100,2,2,1
66-66_n5_n77,2;4,10;100,1;2,2;2,0;1,66_n77,1,100,2,2,1
66-66_n5_n77,2;4,30;100,1;2,2;2,0;1,66_n77,1,100,2,2,1
66-66_n5_n77,2;4,10;100,1;2,2;2,0;1,66_n5,1,10,1,2,0
66-66_n5_n77,2;4,10;100,1;2,2;2,0;1,66_n5,1,10,1,2,0
66-66_n5_n77,2;4,30;100,1;2,2;2,0;1,66_n5,1,20,1,2,0
66-66_n7_n78,2;4,30;100,1;2,2;2,0;1,66_n78,1,100,2,2,1
66-66_n7_n78,2;4,30;100,1;2,2;2,0;1,66_n78,1,100,2,2,1
66-66_n7_n78,2;4,40;100,1;2,2;2,0;1,66_n78,1,100,2,2,1
66-66_n77C,2;2,80;80,2;2,2;2,0;0,66_n77,1,50,2,2,0
66-66_n77C,2;2,80;80,2;2,2;2,0;0,66_n77,1,50,2,2,0
66-66_n77C,4;4,100;100,2;2,2;2,1;1,66_n77,1,100,2,2,1
66-66_n78_n78,2;2,80;80,2;2,2;2,0;0,66_n78,1,50,2,2,0
66-66_n78_n78,2;2,80;80,2;2,2;2,0;0,66_n78,1,50,2,2,0
66-66_n78_n78,4;4,100;100,2;2,2;2,1;1,66_n78,1,100,2,2,1
66-66-66_n2,2,40,1,2,0,66_n2,1,20,1,2,0
66-66_n2_n77,2;4,40;100,1;2,2;2,0;1,66_n2,1,20,1,2,0
66-66_n7_n7,2;2,40;40,1;1,2;2,0;0,66_n7,1,20,1,2,0
66-66_n7_n78,2;4,40;100,1;2,2;2,0;1,66_n7,1,20,1,2,0
66-66_n260G,2;2,100;100,4;4,1;1,0;0,66_n260,1,100,None,None,None
66-66_n261_n261,2;2,100;100,4;4,1;1,0;0,66_n261,1,100,None,None,None
66-66_n261G,2;2,100;100,4;4,1;1,0;0,66_n261,1,100,None,None,None
66_n2_n77C,2;2;2,40;80;80,1;2;2,2;2;2,0;0;0,66_n77,1,50,2,2,0
66_n2_n77C,2;2;2,40;80;80,1;2;2,2;2;2,0;0;0,66_n2,1,20,1,2,0
66_n5_n77C,2;2;2,10;80;80,1;2;2,2;2;2,0;0;0,66_n77,1,50,2,2,0
66_n5_n77C,2;2;2,10;80;80,1;2;2,2;2;2,0;0;0,66_n5,1,10,1,2,0
66_n7_n7_n78,2;2;4,40;40;100,1;1;2,2;2;2,0;0;1,66_n78,1,100,2,2,1
66_n7_n7_n78,2;2;4,40;40;100,1;1;2,2;2;2,0;0;1,66_n7,1,20,1,2,0
66_n7_n78_n78,2;2;2,40;80;80,1;2;2,2;2;2,0;0;0,66_n78,1,50,2,2,0
66_n7_n78_n78,2;2;2,40;80;80,1;2;2,2;2;2,0;0;0,66_n7,1,20,1,2,0
66_n25_n41_n41,4;4;4,25;80;100,2;2;2,2;2;2,0;0;1,66_n41,1,100,2,2,1
66_n25_n41_n41,4;4;4,25;80;100,2;2;2,2;2;2,0;0;1,66_n41,1,60,2,2,0
66_n25_n41C,4;4;4,25;100;80,2;2;2,2;2;2,0;1;0,66_n41,1,100,2,2,1
66_n25_n41_n41,4;4;4,25;80;100,2;2;2,2;2;2,0;0;1,66_n25,1,40,1,2,0
66_n25_n41C,4;4;4,25;100;80,2;2;2,2;2;2,0;1;0,66_n25,1,40,1,2,0
66_n41_n41_n71,4;4;2,80;100;30,2;2;1,2;2;2,0;1;0,66_n71,1,20,1,2,0
66_n41_n41_n71,4;4;2,80;100;30,2;2;1,2;2;2,0;1;0,66_n41,1,100,2,2,1
66_n41_n41_n71,4;4;2,80;100;30,2;2;1,2;2;2,0;1;0,66_n41,1,60,2,2,0
66_n41C_n71,4;4;2,100;80;30,2;2;1,2;2;2,1;0;0,66_n71,1,20,1,2,0
66_n41C_n71,4;4;2,100;80;30,2;2;1,2;2;2,1;0;0,66_n41,1,100,2,2,1
66_n66_n77C,2;2;2,40;80;80,1;2;2,2;2;2,0;0;0,66_n77,1,50,2,2,0
66_n66_n77C,2;2;2,40;80;80,1;2;2,2;2;2,0;0;0,66_n66,1,20,1,2,0
66_n258_n258_n258,2;2;2,100;100;100,4;4;4,1;1;1,0;0;0,66_n258,1,100,None,None,None
66_n258H,2;2;2,100;100;100,4;4;4,1;1;1,0;0;0,66_n258,1,100,None,None,None
66_n260_n260_n260,2;2;2,100;100;100,4;4;4,1;1;1,0;0;0,66_n260,1,100,None,None,None
66_n260H,2;2;2,100;100;100,4;4;4,1;1;1,0;0;0,66_n260,1,100,None,None,None
66_n261_n261_n261,2;2;2,100;100;100,4;4;4,1;1;1,0;0;0,66_n261,1,100,None,None,None
66_n261_n261G,2;2;2,100;100;100,4;4;4,1;1;1,0;0;0,66_n261,1,100,None,None,None
66_n261_n261G,2;2;2,100;100;100,4;4;4,1;1;1,0;0;0,66_n261,1,100,None,None,None
66_n261H,2;2;2,100;100;100,4;4;4,1;1;1,0;0;0,66_n261,1,100,None,None,None
66C-71_n71,2,30,1,2,0,66_n71,1,20,1,2,0
n2_n260H,2;2;2;2,40;100;100;100,1;4;4;4,2;1;1;1,0;0;0;0,n2_n260,1;1,20;100,1;None,2;None,0;None
n2_n261_n261_n261,2;2;2;2,40;100;100;100,1;4;4;4,2;1;1;1,0;0;0;0,n2_n261,1;1,20;100,1;None,2;None,0;None
n2_n261H,2;2;2;2,40;100;100;100,1;4;4;4,2;1;1;1,0;0;0;0,n2_n261,1;1,20;100,1;None,2;None,0;None
n5_n260H,2;2;2;2,10;100;100;100,1;4;4;4,2;1;1;1,0;0;0;0,n5_n260,1;1,10;100,1;None,2;None,0;None
n5_n261_n261_n261,2;2;2;2,10;100;100;100,1;4;4;4,2;1;1;1,0;0;0;0,n5_n261,1;1,10;100,1;None,2;None,0;None
n5_n261H,2;2;2;2,10;100;100;100,1;4;4;4,2;1;1;1,0;0;0;0,n5_n261,1;1,10;100,1;None,2;None,0;None
n25_n258_n258_n258,2;2;2;2,40;100;100;100,1;4;4;4,2;1;1;1,0;0;0;0,n25_n258,1;1,20;100,1;None,2;None,0;None
n25_n258H,2;2;2;2,40;100;100;100,1;4;4;4,2;1;1;1,0;0;0;0,n25_n258,1;1,20;100,1;None,2;None,0;None
n25_n260_n260_n260,2;2;2;2,40;100;100;100,1;4;4;4,2;1;1;1,0;0;0;0,n25_n260,1;1,20;100,1;None,2;None,0;None
n25_n260H,2;2;2;2,40;100;100;100,1;4;4;4,2;1;1;1,0;0;0;0,n25_n260,1;1,20;100,1;None,2;None,0;None
n30_n260H,2;2;2;2,40;100;100;100,1;4;4;4,2;1;1;1,0;0;0;0,n30_n260,1;1,20;100,1;None,2;None,0;None
n41_n258_n258_n258,4;2;2;2,100;100;100;100,2;4;4;4,2;1;1;1,1;0;0;0,n41_n258,2;1,100;100,2;None,2;None,1;None
n41_n258H,4;2;2;2,100;100;100;100,2;4;4;4,2;1;1;1,1;0;0;0,n41_n258,2;1,100;100,2;None,2;None,1;None
n41_n260_n260_n260,4;2;2;2,100;100;100;100,2;4;4;4,2;1;1;1,1;0;0;0,n41_n260,2;1,100;100,2;None,2;None,1;None
n41_n260H,4;2;2;2,100;100;100;100,2;4;4;4,2;1;1;1,1;0;0;0,n41_n260,2;1,100;100,2;None,2;None,1;None
n66_n258_n258_n258,2;2;2;2,40;100;100;100,1;4;4;4,2;1;1;1,0;0;0;0,n66_n258,1;1,20;100,1;None,2;None,0;None
n66_n258H,2;2;2;2,40;100;100;100,1;4;4;4,2;1;1;1,0;0;0;0,n66_n258,1;1,20;100,1;None,2;None,0;None
n66_n260_n260_n260,2;2;2;2,40;100;100;100,1;4;4;4,2;1;1;1,0;0;0;0,n66_n260,1;1,20;100,1;None,2;None,0;None
n66_n260H,2;2;2;2,40;100;100;100,1;4;4;4,2;1;1;1,0;0;0;0,n66_n260,1;1,20;100,1;None,2;None,0;None
n66_n261_n261_n261,2;2;2;2,40;100;100;100,1;4;4;4,2;1;1;1,0;0;0;0,n66_n261,1;1,20;100,1;None,2;None,0;None
n66_n261H,2;2;2;2,40;100;100;100,1;4;4;4,2;1;1;1,0;0;0;0,n66_n261,1;1,20;100,1;None,2;None,0;None
n77_n260H,4;2;2;2,100;100;100;100,2;4;4;4,2;1;1;1,1;0;0;0,n77_n260,2;1,100;100,2;None,2;None,1;None
