DL comb,DL MIMO,DL BW,DL Unk A,DL Unk B,DL Unk C,UL comb,UL MIMO,UL BW,UL Unk A,UL Unk B,UL Unk C
3-42C_n257,2,100,4,1,0,3_n257,1,100,None,None,None
3_n7_n78_n78,2;2;2,40;80;80,1;2;2,2;2;2,0;0;0,3_n7,1,20,1,2,0
3_n7_n78,2;2;4,15;15;100,1;1;2,2;2;2,0;0;1,3_n7,1,10,1,2,0
3_n7_n78,2;2;4,40;40;100,1;1;2,2;2;2,0;0;1,3_n7,1,20,1,2,0
3_n28_n78_n78,2;2;2,10;80;80,1;2;2,2;2;2,0;0;0,3_n78,1,50,2,2,0
3_n28_n78_n78,2;2;2,10;80;80,1;2;2,2;2;2,0;0;0,3_n28,1,10,1,2,0
3_n257H,2;2;2,100;100;100,4;4;4,1;1;1,0;0;0,3_n257,1,100,None,None,None
3_n258H,2;2;2,100;100;100,4;4;4,1;1;1,0;0;0,3_n258,1,100,None,None,None
3C-5_n78,4,100,2,2,1,5_n78,1,100,2,2,1
3C-5_n78,4,100,2,2,1,5_n78,1,100,2,2,1
3C-7_n5,2,10,1,2,0,7_n5,1,10,1,2,0
3C-7_n5,2,10,1,2,0,7_n5,1,10,1,2,0
3C-7_n5,2,10,1,2,0,7_n5,1,10,1,2,0
3C-7_n5,2,30,1,2,0,7_n5,1,20,1,2,0
3C-7_n28,2,10,1,2,0,7_n28,1,10,1,2,0
3C-7_n28,2,10,1,2,0,7_n28,1,10,1,2,0
3C-7_n28,2,10,1,2,0,7_n28,1,10,1,2,0
3C-7_n28,2,30,1,2,0,7_n28,1,20,1,2,0
3C-7_n78,4,100,2,2,1,7_n78,1,100,2,2,1
3C-7_n78,4,100,2,2,1,7_n78,1,100,2,2,1
3C-7_n78,4,100,2,2,1,7_n78,1,100,2,2,1
3C-8_n1,2,30,1,2,0,8_n1,1,20,1,2,0
3C-8_n1,2,40,1,2,0,8_n1,1,20,1,2,0
3C-8_n78,4,100,2,2,1,8_n78,1,100,2,2,1
3C-8_n78,4,100,2,2,1,8_n78,1,100,2,2,1
3C-20_n1,2,30,1,2,0,20_n1,1,20,1,2,0
3C-20_n1,2,40,1,2,0,20_n1,1,20,1,2,0
3C-20_n7,2,30,1,2,0,20_n7,1,20,1,2,0
3C-20_n7,2,30,1,2,0,20_n7,1,20,1,2,0
3C-20_n7,2,40,1,2,0,20_n7,1,20,1,2,0
3C-20_n7,2,30,2,2,0,20_n7,1,50,1,2,0
3C-20_n78,4,100,2,2,1,20_n78,1,100,2,2,1
3C-20_n78,4,100,2,2,1,20_n78,1,100,2,2,1
3C-28_n7,2,30,1,2,0,28_n7,1,20,1,2,0
3C-28_n7,2,30,1,2,0,28_n7,1,20,1,2,0
3C-28_n7,2,40,1,2,0,28_n7,1,20,1,2,0
3C-28_n7,2,30,2,2,0,28_n7,1,50,1,2,0
3C-28_n78,4,100,2,2,1,28_n78,1,100,2,2,1
3C-28_n78,4,100,2,2,1,28_n78,1,100,2,2,1
3C-38_n28,2,10,1,2,0,38_n28,1,10,1,2,0
3C-38_n28,2,10,1,2,0,38_n28,1,10,1,2,0
3C-5_n78,4,100,2,2,1,3_n78,1,100,2,2,1
3C-5_n78,4,100,2,2,1,3_n78,1,100,2,2,1
3C-7_n5,2,10,1,2,0,3_n5,1,10,1,2,0
3C-7_n5,2,10,1,2,0,3_n5,1,10,1,2,0
3C-7_n5,2,10,1,2,0,3_n5,1,10,1,2,0
3C-7_n5,2,30,1,2,0,3_n5,1,20,1,2,0
3C-7_n28,2,10,1,2,0,3_n28,1,10,1,2,0
3C-7_n28,2,10,1,2,0,3_n28,1,10,1,2,0
3C-7_n28,2,10,1,2,0,3_n28,1,10,1,2,0
3C-7_n28,2,30,1,2,0,3_n28,1,20,1,2,0
3C-7_n78,4,100,2,2,1,3_n78,1,100,2,2,1
3C-7_n78,4,100,2,2,1,3_n78,1,100,2,2,1
3C-7_n78,4,100,2,2,1,3_n78,1,100,2,2,1
3C-8_n78,4,100,2,2,1,3_n78,1,100,2,2,1
3C-8_n78,4,100,2,2,1,3_n78,1,100,2,2,1
3C-20_n78,4,100,2,2,1,3_n78,1,100,2,2,1
3C-20_n78,4,100,2,2,1,3_n78,1,100,2,2,1
3C-28_n78,4,100,2,2,1,3_n78,1,100,2,2,1
3C-28_n78,4,100,2,2,1,3_n78,1,100,2,2,1
3C-38_n28,2,10,1,2,0,3_n28,1,10,1,2,0
3C-38_n28,2,10,1,2,0,3_n28,1,10,1,2,0
3C_n1_n28,2;2,30;10,1;1,2;2,0;0,3_n28,1,10,1,2,0
3C_n1_n28,2;2,40;10,1;1,2;2,0;0,3_n28,1,10,1,2,0
3C_n1_n28,2;2,30;30,2;1,2;2,0;0,3_n28,1,20,1,2,0
3C_n1_n78,2;4,30;100,1;2,2;2,0;1,3_n78,1,100,2,2,1
3C_n1_n78,2;4,40;100,1;2,2;2,0;1,3_n78,1,100,2,2,1
3C_n1_n78,2;4,30;100,2;2,2;2,0;1,3_n78,1,100,2,2,1
3C_n5_n78,2;4,10;100,1;2,2;2,0;1,3_n78,1,100,2,2,1
3C_n5_n78,2;4,10;100,1;2,2;2,0;1,3_n78,1,100,2,2,1
3C_n5_n78,2;4,30;100,1;2,2;2,0;1,3_n78,1,100,2,2,1
3C_n5_n78,2;4,10;100,1;2,2;2,0;1,3_n5,1,10,1,2,0
3C_n5_n78,2;4,10;100,1;2,2;2,0;1,3_n5,1,10,1,2,0
3C_n5_n78,2;4,30;100,1;2,2;2,0;1,3_n5,1,20,1,2,0
3C_n7_n28,2;2,30;10,1;1,2;2,0;0,3_n28,1,10,1,2,0
3C_n7_n28,2;2,30;10,1;1,2;2,0;0,3_n28,1,10,1,2,0
3C_n7_n28,2;2,40;10,1;1,2;2,0;0,3_n28,1,10,1,2,0
3C_n7_n78,2;4,30;100,1;2,2;2,0;1,3_n78,1,100,2,2,1
3C_n7_n78,2;4,30;100,1;2,2;2,0;1,3_n78,1,100,2,2,1
3C_n7_n78,2;4,40;100,1;2,2;2,0;1,3_n78,1,100,2,2,1
3C_n7_n78,2;4,30;100,2;2,2;2,0;1,3_n78,1,100,2,2,1
3C_n28_n78,2;4,10;100,1;2,2;2,0;1,3_n78,1,100,2,2,1
3C_n28_n78,2;4,10;100,1;2,2;2,0;1,3_n78,1,100,2,2,1
3C_n28_n78,2;4,30;100,1;2,2;2,0;1,3_n78,1,100,2,2,1
3C_n28_n78,2;4,10;100,1;2,2;2,0;1,3_n28,1,10,1,2,0
3C_n28_n78,2;4,10;100,1;2,2;2,0;1,3_n28,1,10,1,2,0
3C_n28_n78,2;4,30;100,1;2,2;2,0;1,3_n28,1,20,1,2,0
3C_n78_n78,2;2,80;80,2;2,2;2,0;0,3_n78,1,50,2,2,0
3C_n78_n78,2;2,80;80,2;2,2;2,0;0,3_n78,1,50,2,2,0
3C_n78_n78,4;4,100;100,2;2,2;2,1;1,3_n78,1,100,2,2,1
3C-7_n1,2,40,1,2,0,7_n1,1,20,1,2,0
3C-7_n1,2,40,1,2,0,3_n1,1,20,1,2,0
3C-7_n1,2,40,1,2,0,3_n1,1,20,1,2,0
3C-7_n7,2,40,1,2,0,3_n7,1,20,1,2,0
3C-7_n7,2,30,2,2,0,3_n7,1,50,1,2,0
3C-8_n1,2,40,1,2,0,3_n1,1,20,1,2,0
3C-20_n1,2,40,1,2,0,3_n1,1,20,1,2,0
3C-20_n7,2,40,1,2,0,3_n7,1,20,1,2,0
3C-20_n7,2,30,2,2,0,3_n7,1,50,1,2,0
3C-20_n28,2,10,1,2,0,3_n28,1,10,1,2,0
3C-20_n28,2,30,1,2,0,3_n28,1,20,1,2,0
3C-28_n7,2,40,1,2,0,3_n7,1,20,1,2,0
3C-28_n7,2,30,2,2,0,3_n7,1,50,1,2,0
3C-32_n1,2,40,1,2,0,3_n1,1,20,1,2,0
3C-32_n28,2,10,1,2,0,3_n28,1,10,1,2,0
3C-32_n28,2,30,1,2,0,3_n28,1,20,1,2,0
3C-32_n78,4,100,2,2,1,3_n78,1,100,2,2,1
3C_n1_n7,2;2,40;40,1;1,2;2,0;0,3_n7,1,20,1,2,0
3C_n1_n7,2;2,30;30,2;2,2;2,0;0,3_n7,1,50,1,2,0
3C_n1_n7,2;2,40;40,1;1,2;2,0;0,3_n1,1,20,1,2,0
3C_n1_n7,2;2,30;30,2;2,2;2,0;0,3_n1,1,50,1,2,0
3C_n1_n28,2;2,40;10,1;1,2;2,0;0,3_n1,1,20,1,2,0
3C_n1_n28,2;2,30;30,2;1,2;2,0;0,3_n1,1,50,1,2,0
3C_n1_n78,2;4,40;100,1;2,2;2,0;1,3_n1,1,20,1,2,0
3C_n1_n78,2;4,30;100,2;2,2;2,0;1,3_n1,1,50,1,2,0
3C_n7_n28,2;2,40;10,1;1,2;2,0;0,3_n7,1,20,1,2,0
3C_n7_n78,2;4,40;100,1;2,2;2,0;1,3_n7,1,20,1,2,0
3C_n7_n78,2;4,30;100,2;2,2;2,0;1,3_n7,1,50,1,2,0
3C_n7,2;2,15;15,1;1,2;2,0;0,3_n7,1,10,1,2,0
3C_n7,2;2,40;40,1;1,2;2,0;0,3_n7,1,20,1,2,0
5-30-66_n77,4,100,2,2,1,66_n77,1,100,2,2,1
5-30-66_n77,4,100,2,2,1,30_n77,1,100,2,2,1
5-30_n77_n77,4;4,100;100,2;2,2;2,1;1,30_n77,1,100,2,2,1
5-66-66_n77,4,100,2,2,1,66_n77,1,100,2,2,1
5-66_n77_n77,4;4,100;100,2;2,2;2,1;1,66_n77,1,100,2,2,1
5-30-66_n77,4,100,2,2,1,5_n77,1,100,2,2,1
5-30_n77_n77,4;4,100;100,2;2,2;2,1;1,5_n77,1,100,2,2,1
5-66-66_n77,4,100,2,2,1,5_n77,1,100,2,2,1
5-66_n77_n77,4;4,100;100,2;2,2;2,1;1,5_n77,1,100,2,2,1
7-7-8_n1,2,30,1,2,0,8_n1,1,20,1,2,0
7-7-8_n1,2,40,1,2,0,8_n1,1,20,1,2,0
7-7-8_n1,2,40,1,2,0,8_n1,1,20,1,2,0
7-7_n1_n78,2;4,30;100,1;2,2;2,0;1,7_n78,1,100,2,2,1
7-7_n1_n78,2;4,40;100,1;2,2;2,0;1,7_n78,1,100,2,2,1
7-7_n1_n78,2;4,40;100,1;2,2;2,0;1,7_n78,1,100,2,2,1
7-7_n1_n78,2;4,30;100,2;2,2;2,0;1,7_n78,1,100,2,2,1
7-40C_n78,4,100,2,2,1,40_n78,1,100,2,2,1
7-40C_n78,4,100,2,2,1,40_n78,1,100,2,2,1
7-40C_n78,4,100,2,2,1,7_n78,1,100,2,2,1
7-40C_n78,4,100,2,2,1,7_n78,1,100,2,2,1
7-7-8_n78,4,100,2,2,1,8_n78,1,100,2,2,1
7-7-8_n1,2,40,1,2,0,7_n1,1,20,1,2,0
7-7-8_n78,4,100,2,2,1,7_n78,1,100,2,2,1
7-7_n1_n78,2;4,40;100,1;2,2;2,0;1,7_n1,1,20,1,2,0
7-7_n1_n78,2;4,30;100,2;2,2;2,0;1,7_n1,1,50,1,2,0
7-7_n78_n78,2;2,80;80,2;2,2;2,0;0,7_n78,1,50,2,2,0
7-7_n78_n78,4;4,100;100,2;2,2;2,1;1,7_n78,1,100,2,2,1
7-8-20_n1,2,40,1,2,0,20_n1,1,20,1,2,0
7-8-20_n1,2,30,2,2,0,20_n1,1,50,1,2,0
7-8-20_n3,2,40,1,2,0,20_n3,1,20,1,2,0
7-8-20_n3,2,30,2,2,0,20_n3,1,50,1,2,0
7-8-20_n78,4,100,2,2,1,20_n78,1,100,2,2,1
7-8-40_n1,2,40,1,2,0,40_n1,1,20,1,2,0
7-8-40_n1,2,30,2,2,0,40_n1,1,50,1,2,0
7-8-40_n78,4,100,2,2,1,40_n78,1,100,2,2,1
7-8-20_n1,2,40,1,2,0,8_n1,1,20,1,2,0
7-8-20_n1,2,30,2,2,0,8_n1,1,50,1,2,0
7-8-20_n3,2,40,1,2,0,8_n3,1,20,1,2,0
7-8-20_n3,2,30,2,2,0,8_n3,1,50,1,2,0
7-8-20_n78,4,100,2,2,1,8_n78,1,100,2,2,1
7-8-32_n1,2,40,1,2,0,8_n1,1,20,1,2,0
7-8-32_n1,2,30,2,2,0,8_n1,1,50,1,2,0
7-8-32_n78,4,100,2,2,1,8_n78,1,100,2,2,1
7-8-38_n1,2,40,1,2,0,8_n1,1,20,1,2,0
7-8-40_n1,2,40,1,2,0,8_n1,1,20,1,2,0
7-8-40_n1,2,30,2,2,0,8_n1,1,50,1,2,0
7-8-40_n78,4,100,2,2,1,8_n78,1,100,2,2,1
7-8_n1_n78,2;4,40;100,1;2,2;2,0;1,8_n78,1,100,2,2,1
7-8_n1_n78,2;4,30;100,2;2,2;2,0;1,8_n78,1,100,2,2,1
7-8_n1_n78,2;4,40;100,1;2,2;2,0;1,8_n1,1,20,1,2,0
7-8_n1_n78,2;4,30;100,2;2,2;2,0;1,8_n1,1,50,1,2,0
7-8_n40_n78,4;4,80;100,2;2,2;2,1;1,8_n78,1,100,2,2,1
7-8_n40_n78,4;4,80;100,2;2,2;2,1;1,8_n40,1,80,2,2,0
7-8_n258G,2;2,100;100,4;4,1;1,0;0,8_n258,1,100,None,None,None
7-20-28_n1,2,40,1,2,0,28_n1,1,20,1,2,0
7-20-28_n1,2,30,2,2,0,28_n1,1,50,1,2,0
7-20-28_n3,2,40,1,2,0,28_n3,1,20,1,2,0
7-20-28_n3,4,25,2,2,0,28_n3,1,40,1,2,0
7-20-28_n1,2,40,1,2,0,20_n1,1,20,1,2,0
7-20-28_n1,2,30,2,2,0,20_n1,1,50,1,2,0
7-20-28_n3,2,40,1,2,0,20_n3,1,20,1,2,0
7-20-28_n3,4,25,2,2,0,20_n3,1,40,1,2,0
7-20-32_n1,2,40,1,2,0,20_n1,1,20,1,2,0
7-20-32_n1,2,30,2,2,0,20_n1,1,50,1,2,0
7-20-32_n3,2,40,1,2,0,20_n3,1,20,1,2,0
7-20-32_n3,4,25,2,2,0,20_n3,1,40,1,2,0
7-20-32_n78,4,100,2,2,1,20_n78,1,100,2,2,1
7-20-38_n1,2,40,1,2,0,20_n1,1,20,1,2,0
7-20-38_n3,2,40,1,2,0,20_n3,1,20,1,2,0
7-20-38_n3,4,25,2,2,0,20_n3,1,40,1,2,0
7-20-38_n78,4,100,2,2,1,20_n78,1,100,2,2,1
7-20_n1_n78,2;4,40;100,1;2,2;2,0;1,20_n78,1,100,2,2,1
7-20_n1_n78,2;4,30;100,2;2,2;2,0;1,20_n78,1,100,2,2,1
7-20_n1_n78,2;4,40;100,1;2,2;2,0;1,20_n1,1,20,1,2,0
7-20_n1_n78,2;4,30;100,2;2,2;2,0;1,20_n1,1,50,1,2,0
7-20_n3_n78,2;4,40;100,1;2,2;2,0;1,20_n78,1,100,2,2,1
7-20_n3_n78,4;4,25;100,2;2,2;2,0;1,20_n78,1,100,2,2,1
7-20_n3_n78,2;4,40;100,1;2,2;2,0;1,20_n3,1,20,1,2,0
7-20_n3_n78,4;4,25;100,2;2,2;2,0;1,20_n3,1,40,1,2,0
7-20_n8_n78,2;4,10;100,1;2,2;2,0;1,20_n78,1,100,2,2,1
7-20_n28_n78,2;4,10;100,1;2,2;2,0;1,20_n78,1,100,2,2,1
7-20_n28_n78,2;4,30;100,1;2,2;2,0;1,20_n78,1,100,2,2,1
7-20_n78_n78,2;2,80;80,2;2,2;2,0;0,20_n78,1,50,2,2,0
7-20_n78_n78,4;4,100;100,2;2,2;2,1;1,20_n78,1,100,2,2,1
7-28-32_n1,2,40,1,2,0,28_n1,1,20,1,2,0
7-28-32_n1,2,30,2,2,0,28_n1,1,50,1,2,0
7-28-32_n3,2,40,1,2,0,28_n3,1,20,1,2,0
7-28-32_n3,4,25,2,2,0,28_n3,1,40,1,2,0
7-28-38_n1,2,40,1,2,0,28_n1,1,20,1,2,0
7-28_n1_n40,2;4,40;80,1;2,2;2,0;1,28_n40,1,80,2,2,0
7-28_n1_n40,2;4,30;80,2;2,2;2,0;1,28_n40,1,80,2,2,0
7-28_n1_n78,2;4,40;100,1;2,2;2,0;1,28_n78,1,100,2,2,1
7-28_n1_n78,2;4,30;100,2;2,2;2,0;1,28_n78,1,100,2,2,1
7-28_n1_n40,2;4,40;80,1;2,2;2,0;1,28_n1,1,20,1,2,0
7-28_n1_n40,2;4,30;80,2;2,2;2,0;1,28_n1,1,50,1,2,0
7-28_n1_n78,2;4,40;100,1;2,2;2,0;1,28_n1,1,20,1,2,0
7-28_n1_n78,2;4,30;100,2;2,2;2,0;1,28_n1,1,50,1,2,0
7-28_n3_n78,2;4,40;100,1;2,2;2,0;1,28_n78,1,100,2,2,1
7-28_n3_n78,4;4,25;100,2;2,2;2,0;1,28_n78,1,100,2,2,1
7-28_n3_n78,2;4,40;100,1;2,2;2,0;1,28_n3,1,20,1,2,0
7-28_n3_n78,4;4,25;100,2;2,2;2,0;1,28_n3,1,40,1,2,0
7-28_n40_n78,4;4,80;100,2;2,2;2,1;1,28_n78,1,100,2,2,1
7-28_n40_n78,4;4,80;100,2;2,2;2,1;1,28_n40,1,80,2,2,0
7-40C_n1,2,40,1,2,0,40_n1,1,20,1,2,0
7-8-20_n1,2,40,1,2,0,7_n1,1,20,1,2,0
7-8-20_n1,2,30,2,2,0,7_n1,1,50,1,2,0
7-8-20_n3,2,40,1,2,0,7_n3,1,20,1,2,0
7-8-20_n3,2,30,2,2,0,7_n3,1,50,1,2,0
7-8-20_n78,4,100,2,2,1,7_n78,1,100,2,2,1
7-8-32_n1,2,40,1,2,0,7_n1,1,20,1,2,0
7-8-32_n1,2,30,2,2,0,7_n1,1,50,1,2,0
7-8-32_n78,4,100,2,2,1,7_n78,1,100,2,2,1
7-8-40_n1,2,40,1,2,0,7_n1,1,20,1,2,0
7-8-40_n1,2,30,2,2,0,7_n1,1,50,1,2,0
7-8-40_n78,4,100,2,2,1,7_n78,1,100,2,2,1
7-8_n1_n78,2;4,40;100,1;2,2;2,0;1,7_n78,1,100,2,2,1
7-8_n1_n78,2;4,30;100,2;2,2;2,0;1,7_n78,1,100,2,2,1
7-8_n1_n78,2;4,40;100,1;2,2;2,0;1,7_n1,1,20,1,2,0
7-8_n1_n78,2;4,30;100,2;2,2;2,0;1,7_n1,1,50,1,2,0
7-8_n40_n78,4;4,80;100,2;2,2;2,1;1,7_n78,1,100,2,2,1
7-8_n258G,2;2,100;100,4;4,1;1,0;0,7_n258,1,100,None,None,None
7-20-28_n1,2,40,1,2,0,7_n1,1,20,1,2,0
7-20-28_n1,2,30,2,2,0,7_n1,1,50,1,2,0
7-20-28_n3,2,40,1,2,0,7_n3,1,20,1,2,0
7-20-28_n3,4,25,2,2,0,7_n3,1,40,1,2,0
7-20-32_n1,2,40,1,2,0,7_n1,1,20,1,2,0
7-20-32_n1,2,30,2,2,0,7_n1,1,50,1,2,0
7-20-32_n3,2,40,1,2,0,7_n3,1,20,1,2,0
7-20-32_n3,4,25,2,2,0,7_n3,1,40,1,2,0
7-20-32_n8,2,10,1,2,0,7_n8,1,10,1,2,0
7-20-32_n28,2,10,1,2,0,7_n28,1,10,1,2,0
7-20-32_n28,2,30,1,2,0,7_n28,1,20,1,2,0
7-20-32_n78,4,100,2,2,1,7_n78,1,100,2,2,1
7-20_n1_n78,2;4,40;100,1;2,2;2,0;1,7_n78,1,100,2,2,1
7-20_n1_n78,2;4,30;100,2;2,2;2,0;1,7_n78,1,100,2,2,1
7-20_n1_n78,2;4,40;100,1;2,2;2,0;1,7_n1,1,20,1,2,0
7-20_n1_n78,2;4,30;100,2;2,2;2,0;1,7_n1,1,50,1,2,0
7-20_n3_n78,2;4,40;100,1;2,2;2,0;1,7_n78,1,100,2,2,1
7-20_n3_n78,4;4,25;100,2;2,2;2,0;1,7_n78,1,100,2,2,1
7-20_n3_n78,2;4,40;100,1;2,2;2,0;1,7_n3,1,20,1,2,0
7-20_n3_n78,4;4,25;100,2;2,2;2,0;1,7_n3,1,40,1,2,0
7-20_n8_n78,2;4,10;100,1;2,2;2,0;1,7_n78,1,100,2,2,1
7-20_n8_n78,2;4,10;100,1;2,2;2,0;1,7_n8,1,10,1,2,0
7-20_n28_n78,2;4,10;100,1;2,2;2,0;1,7_n78,1,100,2,2,1
7-20_n28_n78,2;4,30;100,1;2,2;2,0;1,7_n78,1,100,2,2,1
7-20_n28_n78,2;4,10;100,1;2,2;2,0;1,7_n28,1,10,1,2,0
7-20_n28_n78,2;4,30;100,1;2,2;2,0;1,7_n28,1,20,1,2,0
7-20_n78_n78,2;2,80;80,2;2,2;2,0;0,7_n78,1,50,2,2,0
7-20_n78_n78,4;4,100;100,2;2,2;2,1;1,7_n78,1,100,2,2,1
7-28-32_n1,2,40,1,2,0,7_n1,1,20,1,2,0
7-28-32_n1,2,30,2,2,0,7_n1,1,50,1,2,0
7-28-32_n3,2,40,1,2,0,7_n3,1,20,1,2,0
7-28-32_n3,4,25,2,2,0,7_n3,1,40,1,2,0
7-28_n1_n78,2;4,40;100,1;2,2;2,0;1,7_n78,1,100,2,2,1
7-28_n1_n78,2;4,30;100,2;2,2;2,0;1,7_n78,1,100,2,2,1
7-28_n1_n40,2;4,40;80,1;2,2;2,0;1,7_n1,1,20,1,2,0
7-28_n1_n40,2;4,30;80,2;2,2;2,0;1,7_n1,1,50,1,2,0
7-28_n1_n78,2;4,40;100,1;2,2;2,0;1,7_n1,1,20,1,2,0
7-28_n1_n78,2;4,30;100,2;2,2;2,0;1,7_n1,1,50,1,2,0
7-28_n3_n78,2;4,40;100,1;2,2;2,0;1,7_n78,1,100,2,2,1
7-28_n3_n78,4;4,25;100,2;2,2;2,0;1,7_n78,1,100,2,2,1
7-28_n3_n78,2;4,40;100,1;2,2;2,0;1,7_n3,1,20,1,2,0
7-28_n3_n78,4;4,25;100,2;2,2;2,0;1,7_n3,1,40,1,2,0
7-28_n40_n78,4;4,80;100,2;2,2;2,1;1,7_n78,1,100,2,2,1
7-40C_n1,2,40,1,2,0,7_n1,1,20,1,2,0
7_n7_n78_n78,2;4;4,40;80;100,1;2;2,2;2;2,0;0;1,7_n78,1,100,2,2,1
7_n7_n78_n78,2;4;4,40;80;100,1;2;2,2;2;2,0;0;1,7_n78,1,60,2,2,0
7_n258H,2;2;2,100;100;100,4;4;4,1;1;1,0;0;0,7_n258,1,100,None,None,None
7C-20_n1,2,30,1,2,0,20_n1,1,20,1,2,0
7C-20_n1,2,40,1,2,0,20_n1,1,20,1,2,0
7C-20_n1,2,40,1,2,0,20_n1,1,20,1,2,0
7C-20_n1,2,30,2,2,0,20_n1,1,50,1,2,0
7C-20_n3,2,30,1,2,0,20_n3,1,20,1,2,0
7C-20_n3,2,40,1,2,0,20_n3,1,20,1,2,0
7C-20_n3,2,40,1,2,0,20_n3,1,20,1,2,0
7C-20_n3,2,30,2,2,0,20_n3,1,50,1,2,0
7C-28_n3,2,30,1,2,0,28_n3,1,20,1,2,0
7C-28_n3,2,40,1,2,0,28_n3,1,20,1,2,0
7C-28_n3,2,40,1,2,0,28_n3,1,20,1,2,0
7C-28_n3,2,30,2,2,0,28_n3,1,50,1,2,0
7C_n1_n78,2;4,30;100,1;2,2;2,0;1,7_n78,1,100,2,2,1
7C_n1_n78,2;4,40;100,1;2,2;2,0;1,7_n78,1,100,2,2,1
7C_n1_n78,2;4,40;100,1;2,2;2,0;1,7_n78,1,100,2,2,1
7C_n1_n78,2;4,30;100,2;2,2;2,0;1,7_n78,1,100,2,2,1
7C_n3_n78,2;4,30;100,1;2,2;2,0;1,7_n78,1,100,2,2,1
7C_n3_n78,2;4,40;100,1;2,2;2,0;1,7_n78,1,100,2,2,1
7C_n3_n78,2;4,40;100,1;2,2;2,0;1,7_n78,1,100,2,2,1
7C_n3_n78,2;4,30;100,2;2,2;2,0;1,7_n78,1,100,2,2,1
7C-28_n78,4,100,2,2,1,28_n78,1,100,2,2,1
7C-20_n1,2,40,1,2,0,7_n1,1,20,1,2,0
7C-20_n1,2,30,2,2,0,7_n1,1,50,1,2,0
7C-20_n3,2,40,1,2,0,7_n3,1,20,1,2,0
7C-20_n3,2,30,2,2,0,7_n3,1,50,1,2,0
7C-28_n3,2,40,1,2,0,7_n3,1,20,1,2,0
7C-28_n3,2,30,2,2,0,7_n3,1,50,1,2,0
7C-28_n78,4,100,2,2,1,7_n78,1,100,2,2,1
7C-32_n3,2,40,1,2,0,7_n3,1,20,1,2,0
7C-32_n3,4,25,2,2,0,7_n3,1,40,1,2,0
7C_n1_n78,2;4,40;100,1;2,2;2,0;1,7_n1,1,20,1,2,0
7C_n1_n78,2;4,30;100,2;2,2;2,0;1,7_n1,1,50,1,2,0
7C_n3_n78,2;4,40;100,1;2,2;2,0;1,7_n3,1,20,1,2,0
7C_n3_n78,2;4,30;100,2;2,2;2,0;1,7_n3,1,50,1,2,0
7C_n5_n78,2;4,10;100,1;2,2;2,0;1,7_n78,1,100,2,2,1
7C_n5_n78,2;4,30;100,1;2,2;2,0;1,7_n78,1,100,2,2,1
7C_n5_n78,2;4,10;100,1;2,2;2,0;1,7_n5,1,10,1,2,0
7C_n5_n78,2;4,30;100,1;2,2;2,0;1,7_n5,1,20,1,2,0
7C_n28_n78,2;4,10;100,1;2,2;2,0;1,7_n78,1,100,2,2,1
7C_n28_n78,2;4,30;100,1;2,2;2,0;1,7_n78,1,100,2,2,1
7C_n28_n78,2;4,10;100,1;2,2;2,0;1,7_n28,1,10,1,2,0
7C_n28_n78,2;4,30;100,1;2,2;2,0;1,7_n28,1,20,1,2,0
7C_n78_n78,2;2,80;80,2;2,2;2,0;0,7_n78,1,50,2,2,0
7C_n78_n78,4;4,100;100,2;2,2;2,1;1,7_n78,1,100,2,2,1
7C_n258G,2;2,100;100,4;4,1;1,0;0,7_n258,1,100,None,None,None
8-20-38_n1,2,40,1,2,0,38_n1,1,20,1,2,0
8-20-38_n1,2,30,2,2,0,38_n1,1,50,1,2,0
8-20-32_n1,2,40,1,2,0,20_n1,1,20,1,2,0
8-20-32_n1,2,30,2,2,0,20_n1,1,50,1,2,0
8-20-38_n1,2,40,1,2,0,20_n1,1,20,1,2,0
8-20-38_n1,2,30,2,2,0,20_n1,1,50,1,2,0
8-40_n1_n78,2;4,40;100,1;2,2;2,0;1,40_n78,1,100,2,2,1
8-40_n1_n78,2;4,40;100,1;2,2;2,0;1,40_n1,1,20,1,2,0
8-40C_n78,4,100,2,2,1,40_n78,1,100,2,2,1
8-40C_n78,4,100,2,2,1,40_n78,1,100,2,2,1
8-40C_n1,2,40,1,2,0,40_n1,1,20,1,2,0
8-40C_n1,2,30,2,2,0,40_n1,1,50,1,2,0
8-20-32_n1,2,40,1,2,0,8_n1,1,20,1,2,0
8-20-32_n1,2,30,2,2,0,8_n1,1,50,1,2,0
8-20-38_n1,2,40,1,2,0,8_n1,1,20,1,2,0
8-20-38_n1,2,30,2,2,0,8_n1,1,50,1,2,0
8-32-38_n1,2,40,1,2,0,8_n1,1,20,1,2,0
8-40_n1_n78,2;4,40;100,1;2,2;2,0;1,8_n78,1,100,2,2,1
8-40_n1_n78,2;4,40;100,1;2,2;2,0;1,8_n1,1,20,1,2,0
8-40C_n1,2,30,1,2,0,8_n1,1,20,1,2,0
8-40C_n1,2,40,1,2,0,8_n1,1,20,1,2,0
8-40C_n1,2,40,1,2,0,8_n1,1,20,1,2,0
8-40C_n1,2,30,2,2,0,8_n1,1,50,1,2,0
8-40C_n78,4,100,2,2,1,8_n78,1,100,2,2,1
8-40C_n78,4,100,2,2,1,8_n78,1,100,2,2,1
8_n257H,2;2;2,100;100;100,4;4;4,1;1;1,0;0;0,8_n257,1,100,None,None,None
8_n258H,2;2;2,100;100;100,4;4;4,1;1;1,0;0;0,8_n258,1,100,None,None,None
